frame,t_s,tfl_vx,tfl_vy,tfl_vz,tfl_yaw,pt_vx,pt_vy,pt_vz,pt_yaw
674,22.47280628429355,0.16280532,-0.7022802,0.13027966,-0.15395038,0.16223824,-0.703489,0.13018894,-0.15415439
675,22.50614872685185,0.17433476,-0.7538317,0.17573726,-0.12601727,0.17364669,-0.75523895,0.1756835,-0.12621558
676,22.539491169410148,0.21423185,-0.67010844,0.1812253,-0.1052524,0.21381366,-0.67135495,0.1811688,-0.10544181
677,22.57283361196845,0.25058675,-0.68382597,0.19597912,-0.08562598,0.25032985,-0.685284,0.19596624,-0.08585408
678,22.60617605452675,0.2736714,-0.7143389,0.19372654,-0.081468314,0.273548,-0.71552044,0.19373894,-0.08161558
679,22.639518497085046,0.31367028,-0.6944991,0.21879542,-0.07494165,0.31353855,-0.6957355,0.21879053,-0.0751172
680,22.672860939643346,0.3066666,-0.67480946,0.1988833,-0.08974919,0.30637467,-0.6760035,0.1988324,-0.08997527
681,22.706203382201647,0.29811823,-0.64414537,0.21245408,-0.08104932,0.29796314,-0.6452021,0.21248472,-0.081193626
682,22.739545824759944,0.27175176,-0.6336356,0.22276115,-0.07558733,0.27153218,-0.63467914,0.22278023,-0.07573184
683,22.772888267318244,0.26645637,-0.6238412,0.23541439,-0.07832186,0.26622415,-0.62475866,0.23541737,-0.07844788
684,22.80623070987654,0.25175536,-0.62539977,0.22060323,-0.08679107,0.25151205,-0.6265376,0.22055995,-0.08699185
685,22.83957315243484,0.16234326,-0.5150618,0.15033269,-0.124902755,0.16200662,-0.5160883,0.15018976,-0.12522423
686,22.87291559499314,0.13952017,-0.5219274,0.1258992,-0.15071717,0.13907802,-0.5229442,0.12575138,-0.15103993
687,22.90625803755144,0.17686164,-0.5533071,0.12624097,-0.15385704,0.17648232,-0.5543023,0.12610257,-0.15413836
688,22.93960048010974,0.19590092,-0.5630583,0.13862216,-0.14883776,0.19555235,-0.5641878,0.13854551,-0.14909688
689,22.972942922668036,0.19733858,-0.5119566,0.1362009,-0.14064558,0.19689584,-0.5129152,0.13608193,-0.14095674
690,23.006285365226336,0.1735909,-0.54189926,0.1161015,-0.15687165,0.17317545,-0.5430885,0.11599088,-0.15710989
691,23.039627807784637,0.16715384,-0.5448898,0.10902476,-0.16512136,0.16674078,-0.54606444,0.108931065,-0.16533019
692,23.072970250342934,0.13467884,-0.49880922,0.09527528,-0.16807732,0.1342442,-0.49981916,0.095172405,-0.1683147
693,23.106312692901234,0.09521973,-0.52159035,0.087239146,-0.17624757,0.09473288,-0.52257055,0.087124944,-0.17645617
694,23.13965513545953,0.05329621,-0.56299376,0.06981027,-0.1932449,0.05283618,-0.5639283,0.06971395,-0.1934442
695,23.17299757801783,0.04208207,-0.5561869,0.07335448,-0.19133045,0.041424155,-0.55723286,0.073262215,-0.19150265
696,23.206340020576132,0.057410598,-0.5499853,0.073932886,-0.1821359,0.057000875,-0.5509007,0.07385969,-0.18232302
697,23.23968246313443,0.032779098,-0.5323548,0.061755896,-0.19101544,0.032310724,-0.53324544,0.061674476,-0.19120255
698,23.27302490569273,0.029888153,-0.5521322,0.061302066,-0.19872802,0.029324293,-0.5531041,0.061211705,-0.19891693
699,23.306367348251026,0.0063990355,-0.5815593,0.046695948,-0.21135716,0.005858302,-0.58248824,0.046610355,-0.21153645
700,23.339709790809327,0.023689866,-0.5981143,0.04860449,-0.20578627,0.023097754,-0.5989683,0.048497915,-0.20597173
701,23.373052233367627,0.032581687,-0.5782668,0.0579834,-0.19642238,0.032009125,-0.5792678,0.057893395,-0.1966098
702,23.406394675925924,0.050794482,-0.5586993,0.06787443,-0.19031693,0.050257325,-0.55966014,0.06778526,-0.19050874
703,23.439737118484224,0.05637455,-0.601712,0.05631888,-0.21197155,0.05577314,-0.60276777,0.05619347,-0.21222104
704,23.47307956104252,0.064320564,-0.64438194,0.057325006,-0.21469581,0.06376171,-0.64525646,0.057192445,-0.21495034
705,23.50642200360082,0.061678886,-0.6471135,0.05207038,-0.21595094,0.060996056,-0.64805627,0.051908016,-0.21619321
706,23.539764446159122,0.049278617,-0.64556056,0.045556903,-0.22016439,0.04868555,-0.64643955,0.045417786,-0.22039734
707,23.57310688871742,0.02180016,-0.66127384,0.037943363,-0.21967828,0.02109909,-0.66225094,0.037788868,-0.21987084
708,23.60644933127572,0.0002733469,-0.70220196,0.0384295,-0.22827116,-0.0002567172,-0.703149,0.038324356,-0.22847812
709,23.63979177383402,0.0018423796,-0.7306366,0.047990084,-0.23124029,0.0012044907,-0.73170996,0.047858357,-0.23146608
710,23.673134216392317,0.079440236,-0.7199385,0.072314024,-0.19557247,0.079025984,-0.72122586,0.072203636,-0.19571593
711,23.706476658950617,0.11365926,-0.6700912,0.11534083,-0.14490524,0.1131295,-0.6715235,0.1152271,-0.14511165
712,23.739819101508914,0.13829732,-0.7073504,0.16734111,-0.10512091,0.13777375,-0.7086081,0.16728675,-0.10526118
713,23.773161544067214,0.043684483,-0.7215116,0.15939629,-0.13392577,0.043152332,-0.7225877,0.15935922,-0.13411252
714,23.806503986625515,0.08630562,-0.7348532,0.16186702,-0.14429756,0.08579421,-0.73590255,0.16185582,-0.14442028
715,23.83984642918381,0.1482569,-0.77635837,0.1849246,-0.1624218,0.1477642,-0.77748615,0.18491316,-0.16259037
716,23.873188871742112,0.1643405,-0.76805156,0.19123459,-0.17857556,0.1638937,-0.7691951,0.19120562,-0.17872067
717,23.90653131430041,0.19288135,-0.7376118,0.18880582,-0.18547572,0.19246948,-0.738661,0.18872929,-0.18564782
718,23.93987375685871,0.21160698,-0.79338205,0.20428991,-0.18030745,0.21127224,-0.79450303,0.20423484,-0.18051238
719,23.97321619941701,0.2379129,-0.8455155,0.21040905,-0.18601851,0.23790824,-0.8465377,0.21042275,-0.18620865
720,24.006558641975307,0.24786866,-0.8346292,0.19910681,-0.1945092,0.24774897,-0.8355693,0.19904053,-0.19469519
721,24.039901084533607,0.27988183,-0.8534096,0.20746708,-0.19603357,0.27985525,-0.8545149,0.20743787,-0.19623004
722,24.073243527091904,0.2944064,-0.8522482,0.21996391,-0.19626038,0.29426277,-0.853401,0.21989286,-0.19645838
723,24.106585969650205,0.29378998,-0.8277281,0.22346818,-0.19696054,0.29370332,-0.8288308,0.22341871,-0.19713323
724,24.139928412208505,0.2846043,-0.8551686,0.21775997,-0.19892839,0.28440952,-0.8562481,0.21765721,-0.19910352
725,24.173270854766802,0.28400636,-0.9073423,0.21396375,-0.19703415,0.28392708,-0.90823835,0.21396852,-0.1972074
726,24.206613297325102,0.2822945,-0.8928818,0.2168485,-0.19490495,0.2822218,-0.8937964,0.21686065,-0.19512396
727,24.2399557398834,0.2909273,-0.90275115,0.21374035,-0.18931931,0.29085433,-0.90365857,0.2137289,-0.18953139
728,24.2732981824417,0.3068006,-0.8984765,0.211267,-0.18541527,0.306687,-0.8993897,0.21121526,-0.1855906
